Sentence: go on, monsieur bertuccio, said the count.	Average Perplexity: 7426912288768.0000
Sentence: besides, he knows that valentine is rich in right of her mother, and that she will, in all probability, inherit the fortune of m. and madame de saint me ran, her mother s parents, who both love her tenderly. and who are fully as well worth loving and tending as m. noirtier, said madame de villefort; besides, they are to come to paris in about a month, and valentine, after the affront she has received, need not consider it necessary to continue to bury herself alive by being shut up with m. noirtier. the count listened with satisfaction to this tale of wounded self love and defeated ambition.	Average Perplexity: 5045.0273
Sentence: the day on which d artagnan presented himself the assemblage was imposing, particularly for a provincial just arriving from his province.	Average Perplexity: 7905.6821
Sentence: adieu, madame, adieu! and as if he only felt strength to detach himself by a violent effort from the hand he held, he sprang away, running, while mme.	Average Perplexity: 434371.7812
Sentence: has the sun done anything for me?	Average Perplexity: 7805.7651
Sentence: very well, very well, said the workman aloud, in excellent english.	Average Perplexity: 4297075.0000
Sentence: ten minutes elapsed, during which d artagnan made every effort to read through the first envelope what was written on the second.	Average Perplexity: 514.2074
Sentence: but his opponent did not allow his guard to be broken.	Average Perplexity: 539.8085
Sentence: the only precaution he had taken in coming to the archbishopric was to leave his arquebuse in the hands of a friend.	Average Perplexity: 306.4870
Sentence: patience! cried athos; one of our party is still wanting. the four horsemen looked round them with astonishment, for they sought vainly in their minds to know who this other person could be.	Average Perplexity: 5703.6680
Sentence: as to groslow, he promised himself that on the following evening he would recover from d artagnan what he had lost to porthos, and on leaving reminded the gascon of his appointment.	Average Perplexity: 297.5244
Sentence: what had taken place during this long sleep?	Average Perplexity: 8278.9941
Sentence: mine you have heard, and that is to pursue you on earth to the tribunal of men, in heaven to the tribunal of god. you persist, then? i swear it before the god who hears me.	Average Perplexity: 8165.0254
Sentence: well, said the count, what are you doing? you must excuse us, count, returned franz, but we have still much to do. what may that be? we have no masks, and it is absolutely necessary to procure them. do not concern yourself about that; we have, i think, a private room in the piazza del popolo; i will have whatever costumes you choose brought to us, and you can dress there. after the execution? cried franz.	Average Perplexity: 463191.8125
Sentence: your note of this morning has completely bewildered me.	Average Perplexity: 23541.5371
Sentence: we discovered yesterday the truth; what is the use of going to day to learn something else? you really have some distrust, then? said porthos.	Average Perplexity: 189153.3594
Sentence: surely the diamond was as large as a nut to be worth all that. no, replied the abbe , it was not of such a size as that; but you shall judge for yourself.	Average Perplexity: 16565.6875
Sentence: he was attired as he had been on the previous evening, and waved his pocket handkerchief to his guest in token of adieu.	Average Perplexity: 753.4908
Sentence: be off, you wretch! cried aramis, throwing his skullcap in his face.	Average Perplexity: 441106368.0000
Sentence: m. noirtier? yes; think you it was the poor servant s life was coveted?	Average Perplexity: 2934.4150
Sentence: ? no; you are right, my dear rochefort, it couldn t be for that; but you will probably learn the reason soon. ah, indeed!	Average Perplexity: 73594.1484
Sentence: the rain of blood chapter 46.	Average Perplexity: 11799.4785
Sentence: the curate then entered, followed by planchet.	Average Perplexity: 2120.6687
Sentence: it sounds like the cry of one who is being murdered, murmured the host.	Average Perplexity: 40136.0000
Sentence: i have the power of so doing, said monte cristo.	Average Perplexity: 1324070912.0000
Sentence: on entering this holy place, the poor penitent was unable to shut the door so close as to prevent the passions he fled from entering with him.	Average Perplexity: 802.7720
Sentence: tis d artagnan s sword, he said.	Average Perplexity: 8708.0596
Sentence: they might have remained much longer lost in one another, without anyone noticing their abstraction.	Average Perplexity: 11061.2578
Sentence: he folded up the accusation quietly, and put it as quietly in his pocket; read the examination, and saw that the name of noirtier was not mentioned in it; perused, too, the application dated 10th april, 1815, in which morrel, by the deputy procureur s advice, exaggerated with the best intentions for napoleon was then on the throne the services dante s had rendered to the imperial cause services which villefort s certificates rendered indisputable.	Average Perplexity: 253387.8438
Sentence: what our enemies say of us is then true.	Average Perplexity: 4685.7485
Sentence: some fine morning he will return to take command of your vessel. come when he will, it shall be kept for him.	Average Perplexity: 1746.9309
Sentence: d artagnan did not draw his sword; porthos put his back into the sheath.	Average Perplexity: 19979.3477
Sentence: for you, monsieur, said planchet, presenting the billet to the young man.	Average Perplexity: 12261056839680.0000
Sentence: he might have been taken for a statue.	Average Perplexity: 1477.4604
Sentence: when the emperor returned, he wrote, implored, threatened, and so energetically, that on the second restoration he was persecuted as a bonapartist.	Average Perplexity: 29915298.0000
Sentence: have you been, or are you, his mistress? oh, no! cried milady, with an accent that admitted no doubt of her truth.	Average Perplexity: 13433556697088.0000
